"symbol", "name", "lastsale", "marketcap", "adr_tso", "ipoyear", "sector", "industry", "summary_quote"
"SIFY", "Sify Technologies Limited", "1.94", "346316362.66", "n/a", "n/a", "Technology", "Computer Software: Programming;Data Processing", "http://www.nasdaq.com/symbol/sify"
"SIGA", "SIGA Technologies Inc.", "3.57", "186080994.96", "n/a", "1994", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/siga"
"SIGM", "Sigma Designs;Inc.", "4.74", "161780053.62", "n/a", "1986", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/sigm"
"SIAL", "Sigma-Aldrich Corporation", "82.94", "9980548904.04", "n/a", "n/a", "Consumer Durables", "Specialty Chemicals", "http://www.nasdaq.com/symbol/sial"
"SGMA", "SigmaTron International;Inc.", "4.16", "16350472.32", "n/a", "1972", "Technology", "Electrical Products", "http://www.nasdaq.com/symbol/sgma"
"SBNY", "Signature Bank", "77.14", "3580268812.54", "n/a", "2004", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/sbny"
"SBNYW", "Signature Bank", "45.89", "0", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/sbnyw"
"SLGN", "Silgan Holdings;Inc.", "48.32", "3080323992.64", "n/a", "1997", "Consumer Durables", "Containers/Packaging", "http://www.nasdaq.com/symbol/slgn"
"SILC", "Silicom Ltd", "32.05", "227105146.2", "n/a", "n/a", "Technology", "Computer Communications Equipment", "http://www.nasdaq.com/symbol/silc"
"SGI", "Silicon Graphics International Corp", "14.54", "491769524.52", "n/a", "n/a", "Technology", "Computer Manufacturing", "http://www.nasdaq.com/symbol/sgi"
"SIMG", "Silicon Image;Inc.", "5.69", "439192351.45", "n/a", "1999", "Capital Goods", "Electrical Products", "http://www.nasdaq.com/symbol/simg"
"SLAB", "Silicon Laboratories;Inc.", "41.36", "1755597704.08", "n/a", "1996", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/slab"
"SIMO", "Silicon Motion Technology Corporation", "11.08", "360210800", "n/a", "2005", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/simo"
"SPIL", "Siliconware Precision Industries Company;Ltd.", "5.85", "3601260000", "n/a", "n/a", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/spil"
"SSRI", "Silver Standard Resources Inc.", "6.49", "524096276.66", "n/a", "n/a", "Basic Industries", "Precious Metals", "http://www.nasdaq.com/symbol/ssri"
"SFNC", "Simmons First National Corporation", "25.5", "420996483", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/sfnc"
"SMPL", "Simplicity Bancorp Inc.", "14.79", "122291336.85", "n/a", "1996", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/smpl"
"SLP", "Simulations Plus;Inc.", "4.3", "68891628.7", "n/a", "1985", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/slp"
"SINA", "Sina Corporation", "59.5", "3965023891.5", "n/a", "n/a", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/sina"
"SBGI", "Sinclair Broadcast Group;Inc.", "27.35", "1488631098.75", "n/a", "1995", "Consumer Services", "Broadcasting", "http://www.nasdaq.com/symbol/sbgi"
"SCOK", "SinoCoking Coal and Coke Chemical Industries;Inc", "1.16", "24500791.52", "n/a", "n/a", "Basic Industries", "Steel/Iron Ore", "http://www.nasdaq.com/symbol/scok"
"SINO", "Sino-Global Shipping America;Ltd.", "1.33", "3862108.53", "n/a", "n/a", "Transportation", "Oil Refining/Marketing", "http://www.nasdaq.com/symbol/sino"
"SVA", "Sinovac Biotech;Ltd.", "3.28", "180700320.08", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/sva"
"SIRI", "Sirius XM Radio Inc.", "3.53", "22518787764.7", "n/a", "n/a", "Consumer Services", "Broadcasting", "http://www.nasdaq.com/symbol/siri"
"SIRO", "Sirona Dental Systems;Inc.", "70.18", "3855533681.12", "n/a", "n/a", "Health Care", "Medical/Dental Instruments", "http://www.nasdaq.com/symbol/siro"
"SKUL", "Skullcandy;Inc.", "5.56", "154052287.76", "n/a", "n/a", "Consumer Non-Durables", "Consumer Electronics/Appliances", "http://www.nasdaq.com/symbol/skul"
"MOBI", "Sky-mobi Limited", "3", "96825000", "n/a", "1998", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/mobi"
"SPU", "SkyPeople Fruit Juice;Inc.", "2.4498", "65315340.2502", "n/a", "n/a", "Consumer Non-Durables", "Packaged Foods", "http://www.nasdaq.com/symbol/spu"
"SKBI", "Skystar Bio-Pharmaceutical Company", "1.42", "10798816", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/skbi"
"SKYW", "SkyWest;Inc.", "14.53", "753777139.94", "n/a", "1986", "Transportation", "Air Freight/Delivery Services", "http://www.nasdaq.com/symbol/skyw"
"SWKS", "Skyworks Solutions;Inc.", "23.95", "4579082528.75", "n/a", "n/a", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/swks"
"ISM", "SLM Corporation", "24.5005", "0", "n/a", "n/a", "Finance", "Finance: Consumer Services", "http://www.nasdaq.com/symbol/ism"
"JSM", "SLM Corporation", "25.01", "0", "n/a", "n/a", "Finance", "Finance: Consumer Services", "http://www.nasdaq.com/symbol/jsm"
"OSM", "SLM Corporation", "24.4605", "0", "n/a", "n/a", "Finance", "Finance: Consumer Services", "http://www.nasdaq.com/symbol/osm"
"SLM", "SLM Corporation", "22.385", "9944251803.805", "n/a", "n/a", "Finance", "Finance: Consumer Services", "http://www.nasdaq.com/symbol/slm"
"SLMAP", "SLM Corporation", "50.6", "166980000", "n/a", "n/a", "Finance", "Finance: Consumer Services", "http://www.nasdaq.com/symbol/slmap"
"SLMBP", "SLM Corporation", "63.5", "254000000", "n/a", "n/a", "Finance", "Finance: Consumer Services", "http://www.nasdaq.com/symbol/slmbp"
"SMT", "SMART Technologies Inc.", "1.51", "62696968.21", "n/a", "1994", "Technology", "Computer peripheral equipment", "http://www.nasdaq.com/symbol/smt"
"SPRO", "SmartPros Ltd.", "1.64", "7676743.24", "n/a", "n/a", "Consumer Services", "Other Consumer Services", "http://www.nasdaq.com/symbol/spro"
"SWHC", "Smith & Wesson Holding Corporation", "9.14", "586444016.1", "n/a", "n/a", "Capital Goods", "Ordnance And Accessories", "http://www.nasdaq.com/symbol/swhc"
"SMSI", "Smith Micro Software;Inc.", "1.29", "48068069.01", "n/a", "1984", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/smsi"
"SMTX", "SMTC Corporation", "1.75", "28602339.5", "n/a", "2000", "Technology", "Electrical Products", "http://www.nasdaq.com/symbol/smtx"
"LNCE", "Snyder&#39;s-Lance;Inc.", "26.48", "1831397234.96", "n/a", "n/a", "Consumer Non-Durables", "Specialty Foods", "http://www.nasdaq.com/symbol/lnce"
"SODA", "SodaStream International Ltd.", "63.05", "1299536664.4", "n/a", "1987", "Consumer Durables", "Consumer Electronics/Appliances", "http://www.nasdaq.com/symbol/soda"
"SOHU", "Sohu.com Inc.", "62.16", "2377145905.68", "n/a", "n/a", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/sohu"
"SLRC", "Solar Capital Ltd.", "24.04", "1081956187.88", "n/a", "2010", "n/a", "n/a", "http://www.nasdaq.com/symbol/slrc"
"SUNS", "Solar Senior Capital Ltd.", "19.11", "220043853.12", "n/a", "1993", "n/a", "n/a", "http://www.nasdaq.com/symbol/suns"
"SCTY", "SolarCity Corporation", "32.165", "2422506267.37", "n/a", "n/a", "Basic Industries", "Engineering & Construction", "http://www.nasdaq.com/symbol/scty"
"SZYM", "Solazyme;Inc.", "10.88", "672678891.52", "n/a", "n/a", "Basic Industries", "Major Chemicals", "http://www.nasdaq.com/symbol/szym"
"SLTM", "Solta Medical;Inc", "2.13", "169152467.52", "n/a", "1983", "Health Care", "Biotechnology: Electromedical & Electrotherapeutic Apparatus", "http://www.nasdaq.com/symbol/sltm"
"SOMH", "Somerset Hills Bancorp", "11.87", "63739526", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/somh"
"SONC", "Sonic Corp.", "13.14", "737878539.6", "n/a", "1991", "Consumer Services", "Restaurants", "http://www.nasdaq.com/symbol/sonc"
"SOFO", "Sonic Foundry;Inc.", "7.21", "28284930.94", "n/a", "n/a", "Technology", "Radio And Television Broadcasting And Communications Equipment", "http://www.nasdaq.com/symbol/sofo"
"SONS", "Sonus Networks;Inc.", "2.53", "714054006.05", "n/a", "n/a", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/sons"
"SORL", "SORL Auto Parts;Inc.", "2.75", "53088532.75", "n/a", "n/a", "Capital Goods", "Auto Parts:O.E.M.", "http://www.nasdaq.com/symbol/sorl"
"SOHO", "Sotherly Hotels Inc.", "4.3101", "43777371.0627", "n/a", "n/a", "Consumer Services", "Real Estate Investment Trusts", "http://www.nasdaq.com/symbol/soho"
"SFBC", "Sound Financial Bancorp;Inc.", "12.749", "32988598.456", "n/a", "n/a", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/sfbc"
"SDBT", "SoundBite Communications;Inc.", "2.89", "47740632.5", "n/a", "2007", "Miscellaneous", "Business Services", "http://www.nasdaq.com/symbol/sdbt"
"FIRE", "Sourcefire;Inc.", "55.81", "1738432052.34", "n/a", "2000", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/fire"
"SOCB", "Southcoast Financial Corporation", "5.48", "38766194.04", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/socb"
"SFST", "Southern First Bancshares;Inc.", "11.1", "47379661.8", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/sfst"
"SMBC", "Southern Missouri Bancorp;Inc.", "26.29", "85628528.04", "n/a", "n/a", "Finance", "Banks", "http://www.nasdaq.com/symbol/smbc"
"SONA", "Southern National Bancorp of Virginia;Inc.", "10.11", "117177043.32", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/sona"
"SBSI", "Southside Bancshares;Inc.", "21.88", "390393090.44", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/sbsi"
"OKSB", "Southwest Bancorp;Inc.", "13.33", "262500091.9", "n/a", "1993", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/oksb"
"OKSBP", "Southwest Bancorp;Inc.", "25.65", "0", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/oksbp"
"SPBC", "SP Bancorp;Inc.", "18.9", "30972375", "n/a", "2010", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/spbc"
"SPAN", "Span-America Medical Systems;Inc.", "18.7", "55152115.7", "n/a", "1983", "Health Care", "Industrial Specialties", "http://www.nasdaq.com/symbol/span"
"SBSA", "Spanish Broadcasting System;Inc.", "3.73", "24272393.12", "n/a", "1999", "Consumer Services", "Broadcasting", "http://www.nasdaq.com/symbol/sbsa"
"SGRP", "SPAR Group;Inc.", "1.865", "38184090.195", "n/a", "n/a", "Miscellaneous", "Business Services", "http://www.nasdaq.com/symbol/sgrp"
"SPAR", "Spartan Motors;Inc.", "5.69", "194091521.72", "n/a", "n/a", "Capital Goods", "Auto Manufacturing", "http://www.nasdaq.com/symbol/spar"
"SPTN", "Spartan Stores;Inc.", "17.46", "379763293.5", "n/a", "n/a", "Consumer Non-Durables", "Food Distributors", "http://www.nasdaq.com/symbol/sptn"
"SPPI", "Spectrum Pharmaceuticals;Inc.", "7.97", "478413635.85", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/sppi"
"SPEX", "Spherix Incorporated", "7.46", "6070298.98", "n/a", "n/a", "Health Care", "Precision Instruments", "http://www.nasdaq.com/symbol/spex"
"SPIR", "Spire Corporation", "0.5501", "5065251.4874", "n/a", "1983", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/spir"
"SAVE", "Spirit Airlines;Inc.", "28.65", "2081073055.95", "n/a", "n/a", "Transportation", "Air Freight/Delivery Services", "http://www.nasdaq.com/symbol/save"
"SPLK", "Splunk Inc.", "44.28", "4561341116.76", "n/a", "1981", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/splk"
"SPCHA", "Sport Chalet;Inc.", "2.1999", "31217265.1689", "n/a", "n/a", "Consumer Services", "Other Specialty Stores", "http://www.nasdaq.com/symbol/spcha"
"SPCHB", "Sport Chalet;Inc.", "2.1", "29799653.1", "n/a", "n/a", "Consumer Services", "Other Specialty Stores", "http://www.nasdaq.com/symbol/spchb"
"SPRD", "Spreadtrum Communications;Inc.", "19.41", "927910248.03", "n/a", "2007", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/sprd"
"SPSC", "SPS Commerce;Inc.", "48.66", "730593259.02", "n/a", "2010", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/spsc"
"SSNC", "SS&C Technologies Holdings;Inc.", "31.86", "2580128766.36", "n/a", "1996", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/ssnc"
"STAA", "STAAR Surgical Company", "8.87", "325943353.18", "n/a", "1983", "Health Care", "Ophthalmic Goods", "http://www.nasdaq.com/symbol/staa"
"STMP", "Stamps.com Inc.", "36.5", "563870907", "n/a", "1999", "Consumer Services", "Catalog/Specialty Distribution", "http://www.nasdaq.com/symbol/stmp"
"STND", "Standard Financial Corp.", "18.89", "60872571.64", "n/a", "2010", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/stnd"
"STAN", "Standard Parking Corporation", "22.71", "497093512.5", "n/a", "1992", "Consumer Services", "Rental/Leasing Companies", "http://www.nasdaq.com/symbol/stan"
"STLY", "Stanley Furniture Company;Inc.", "3.98", "57654367.56", "n/a", "n/a", "Consumer Durables", "Home Furnishings", "http://www.nasdaq.com/symbol/stly"
"SPLS", "Staples;Inc.", "14.45", "9659819725.75", "n/a", "1989", "Consumer Services", "Other Specialty Stores", "http://www.nasdaq.com/symbol/spls"
"SBLK", "Star Bulk Carriers Corp.", "5.85", "31594738.5", "n/a", "n/a", "Transportation", "Marine Transportation", "http://www.nasdaq.com/symbol/sblk"
"STSI", "Star Scientific;Inc.", "1.38", "229758282.42", "n/a", "n/a", "Consumer Durables", "Specialty Chemicals", "http://www.nasdaq.com/symbol/stsi"
"SBUX", "Starbucks Corporation", "64.07", "47969209000", "n/a", "1992", "Consumer Services", "Restaurants", "http://www.nasdaq.com/symbol/sbux"
"STRZA", "Starz", "22.74", "2525554155.12", "n/a", "n/a", "Consumer Services", "Television Services", "http://www.nasdaq.com/symbol/strza"
"STRZB", "Starz", "22.63", "223635045.94", "n/a", "n/a", "Consumer Services", "Television Services", "http://www.nasdaq.com/symbol/strzb"
"STFC", "State Auto Financial Corporation", "18.82", "762494821.88", "n/a", "1991", "Finance", "Property-Casualty Insurers", "http://www.nasdaq.com/symbol/stfc"
"STBZ", "State Bank Financial Corporation.", "15.42", "492185814.3", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/stbz"
"SIBC", "State Investors Bancorp;Inc.", "14.58", "36807297.48", "n/a", "n/a", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/sibc"
"GASS", "StealthGas;Inc.", "10.365", "332999765.085", "n/a", "2005", "Transportation", "Marine Transportation", "http://www.nasdaq.com/symbol/gass"
"STEC", "STEC;Inc.", "3.48", "162976066.44", "n/a", "2000", "Technology", "Electronic Components", "http://www.nasdaq.com/symbol/stec"
"STLD", "Steel Dynamics;Inc.", "15.11", "3330246629.14", "n/a", "1996", "Basic Industries", "Steel/Iron Ore", "http://www.nasdaq.com/symbol/stld"
"SMRT", "Stein Mart;Inc.", "11", "482080005", "n/a", "1992", "Consumer Services", "Clothing/Shoe/Accessory Stores", "http://www.nasdaq.com/symbol/smrt"
"STNR", "Steiner Leisure Limited", "50.91", "746838907.08", "n/a", "1996", "Consumer Services", "Other Consumer Services", "http://www.nasdaq.com/symbol/stnr"
"STEL", "StellarOne Corporation", "15.5", "352058041", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/stel"
"STEM", "StemCells;Inc.", "1.84", "71592970.32", "n/a", "1992", "Health Care", "Biotechnology: Biological Products (No Diagnostic Substances)", "http://www.nasdaq.com/symbol/stem"
"STML", "Stemline Therapeutics;Inc.", "15.25", "114767824.75", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/stml"
"STXS", "Stereotaxis;Inc.", "1.71", "13933818.72", "n/a", "2004", "Health Care", "Biotechnology: Electromedical & Electrotherapeutic Apparatus", "http://www.nasdaq.com/symbol/stxs"
"SRCL", "Stericycle;Inc.", "112.04", "9666968840.28", "n/a", "1996", "Basic Industries", "Environmental Services", "http://www.nasdaq.com/symbol/srcl"
"STRL", "Sterling Construction Company Inc", "10.5", "174428667", "n/a", "1986", "Basic Industries", "Military/Government/Technical", "http://www.nasdaq.com/symbol/strl"
"STSA", "Sterling Financial Corporation", "22.86", "1424102653.44", "n/a", "n/a", "Finance", "Banks", "http://www.nasdaq.com/symbol/stsa"
"SHOO", "Steven Madden;Ltd.", "48.98", "2263265929.78", "n/a", "1993", "Consumer Non-Durables", "Shoe Manufacturing", "http://www.nasdaq.com/symbol/shoo"
"SSFN", "Stewardship Financial Corp", "5.25", "31148397", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/ssfn"
"STEI", "Stewart Enterprises;Inc.", "9.09", "743708976.21", "n/a", "1991", "Consumer Services", "Other Consumer Services", "http://www.nasdaq.com/symbol/stei"
"SSYS", "Stratasys;Ltd.", "90.904", "3488993150.896", "n/a", "1994", "Technology", "Computer peripheral equipment", "http://www.nasdaq.com/symbol/ssys"
"SDIX", "Strategic Diagnostics Inc.", "1.0601", "22363290.7854", "n/a", "n/a", "Basic Industries", "Major Chemicals", "http://www.nasdaq.com/symbol/sdix"
"STRT", "Strattec Security Corporation", "35.5", "118339463", "n/a", "n/a", "Capital Goods", "Auto Parts:O.E.M.", "http://www.nasdaq.com/symbol/strt"
"STRS", "Stratus Properties;Inc.", "15.37", "124801095.45", "n/a", "n/a", "Consumer Services", "Homebuilding", "http://www.nasdaq.com/symbol/strs"
"STRA", "Strayer Education;Inc.", "51.6", "557840995.2", "n/a", "1996", "Consumer Services", "Other Consumer Services", "http://www.nasdaq.com/symbol/stra"
"STRM", "Streamline Health Solutions;Inc.", "6.28", "79634262.2", "n/a", "1992", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/strm"
"STB", "Student Transportation Inc", "6.48", "524883525.12", "n/a", "n/a", "Transportation", "Other Transportation", "http://www.nasdaq.com/symbol/stb"
"SCMP", "Sucampo Pharmaceuticals;Inc.", "9.82", "412103065.98", "n/a", "2007", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/scmp"
"SUBK", "Suffolk Bancorp", "15.88", "183673590.36", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/subk"
"SUMR", "Summer Infant;Inc.", "3.14", "56126837.46", "n/a", "n/a", "Consumer Durables", "Miscellaneous manufacturing industries", "http://www.nasdaq.com/symbol/sumr"
"SMMF", "Summit Financial Group;Inc.", "8.5", "63218512", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/smmf"
"SSBI", "Summit State Bank", "9.0144", "42770803.968", "n/a", "2006", "n/a", "n/a", "http://www.nasdaq.com/symbol/ssbi"
"SNBC", "Sun Bancorp;Inc.", "3.28", "283077759.6", "n/a", "n/a", "Finance", "Commercial Banks", "http://www.nasdaq.com/symbol/snbc"
"SNHY", "Sun Hydraulics Corporation", "32.35", "848716548.7", "n/a", "1997", "Capital Goods", "Metal Fabrications", "http://www.nasdaq.com/symbol/snhy"
"SNSS", "Sunesis Pharmaceuticals;Inc.", "5.52", "284882220.96", "n/a", "2005", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/snss"
"STKL", "SunOpta;Inc.", "7.19", "475627480.31", "n/a", "1981", "Consumer Services", "Farming/Seeds/Milling", "http://www.nasdaq.com/symbol/stkl"
"SPWR", "SunPower Corporation", "20.65", "2495175802.7", "n/a", "2005", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/spwr"
"SSH", "Sunshine Heart Inc", "5.45", "67497525.15", "n/a", "n/a", "Health Care", "Biotechnology: Electromedical & Electrotherapeutic Apparatus", "http://www.nasdaq.com/symbol/ssh"
"SMCI", "Super Micro Computer;Inc.", "10.3", "435068147.8", "n/a", "1996", "Technology", "Computer Manufacturing", "http://www.nasdaq.com/symbol/smci"
"SCON", "Superconductor Technologies Inc.", "4.29", "20383008.36", "n/a", "1993", "Technology", "Radio And Television Broadcasting And Communications Equipment", "http://www.nasdaq.com/symbol/scon"
"SGC", "Superior Uniform Group;Inc.", "11.59", "70963136.1", "n/a", "n/a", "Consumer Non-Durables", "Apparel", "http://www.nasdaq.com/symbol/sgc"
"SUPN", "Supernus Pharmaceuticals;Inc.", "5.48", "169288543.6", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/supn"
"SPPR", "Supertel Hospitality;Inc.", "1.05", "24309507.6", "n/a", "1994", "Consumer Services", "Real Estate Investment Trusts", "http://www.nasdaq.com/symbol/sppr"
"SPPRO", "Supertel Hospitality;Inc.", "25.8", "8578500", "n/a", "n/a", "Consumer Services", "Real Estate Investment Trusts", "http://www.nasdaq.com/symbol/sppro"
"SPPRP", "Supertel Hospitality;Inc.", "10.2", "8193354", "n/a", "n/a", "Consumer Services", "Real Estate Investment Trusts", "http://www.nasdaq.com/symbol/spprp"
"SUPX", "Supertex;Inc.", "21.04", "242274548", "n/a", "1983", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/supx"
"SPRT", "support.com;Inc.", "4.37", "219638301.97", "n/a", "2000", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/sprt"
"SRDX", "SurModics;Inc.", "26.65", "386440883.4", "n/a", "1998", "Health Care", "Medical/Dental Instruments", "http://www.nasdaq.com/symbol/srdx"
"SUSQ", "Susquehanna Bancshares;Inc.", "12.1", "2260776293.6", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/susq"
"SBBX", "Sussex Bancorp", "6.55", "22425320.15", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/sbbx"
"SUTR", "Sutor Technology Group Limited", "1.91", "76924799.24", "n/a", "n/a", "Capital Goods", "Steel/Iron Ore", "http://www.nasdaq.com/symbol/sutr"
"STRN", "Sutron Corporation", "5.63", "28413956.92", "n/a", "n/a", "Capital Goods", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/strn"
"SIVB", "SVB Financial Group", "74.11", "3340818326.24", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/sivb"
"SIVBO", "SVB Financial Group", "25.64", "0", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/sivbo"
"SWSH", "Swisher Hygiene;Inc.", "1.29", "225527472.42", "n/a", "n/a", "Finance", "Diversified Commercial Services", "http://www.nasdaq.com/symbol/swsh"
"SYKE", "Sykes Enterprises;Incorporated", "15.56", "688781045.04", "n/a", "1996", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/syke"
"SYMC", "Symantec Corporation", "24.66", "16995394353.06", "n/a", "1989", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/symc"
"SYMM", "Symmetricom;Inc.", "5.24", "214746062.52", "n/a", "n/a", "Public Utilities", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/symm"
"SYNC", "Synacor;Inc.", "3.81", "104021930.64", "n/a", "1996", "Technology", "Computer Software: Programming;Data Processing", "http://www.nasdaq.com/symbol/sync"
"GEVA", "Synageva BioPharma Corp.", "39.76", "1084197110.64", "n/a", "n/a", "Health Care", "Biotechnology: Biological Products (No Diagnostic Substances)", "http://www.nasdaq.com/symbol/geva"
"SYNL", "Synalloy Corporation", "14.49", "92285868.15", "n/a", "1990", "Basic Industries", "Steel/Iron Ore", "http://www.nasdaq.com/symbol/synl"
"SYNA", "Synaptics Incorporated", "43.71", "1419908903.31", "n/a", "2002", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/syna"
"SNCR", "Synchronoss Technologies;Inc.", "30.54", "1210248984.42", "n/a", "2006", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/sncr"
"SURG", "Synergetics USA;Inc.", "3.09", "78172924.29", "n/a", "n/a", "Health Care", "Biotechnology: Electromedical & Electrotherapeutic Apparatus", "http://www.nasdaq.com/symbol/surg"
"SGYP", "Synergy Pharmaceuticals;Inc.", "5.11", "460830479.9", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/sgyp"
"SGYPU", "Synergy Pharmaceuticals;Inc.", "11.77", "21400002.14", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/sgypu"
"SGYPW", "Synergy Pharmaceuticals;Inc.", "2.31", "0", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/sgypw"
"ELOS", "Syneron Medical Ltd.", "8.5", "302674205", "n/a", "2004", "Health Care", "Biotechnology: Electromedical & Electrotherapeutic Apparatus", "http://www.nasdaq.com/symbol/elos"
"SNPS", "Synopsys;Inc.", "35.46", "5453631584.82", "n/a", "1992", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/snps"
"SNTA", "Synta Pharmaceuticals Corp.", "8.06", "557215776.26", "n/a", "2007", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/snta"
"SYNT", "Syntel;Inc.", "67.6", "2833509634.8", "n/a", "1986", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/synt"
"SYMX", "Synthesis Energy Systems;Inc.", "0.89", "56459737.23", "n/a", "1991", "Basic Industries", "Major Chemicals", "http://www.nasdaq.com/symbol/symx"
"SYNM", "Syntroleum Corporation", "5.69", "49482811.88", "n/a", "n/a", "Energy", "Oil & Gas Production", "http://www.nasdaq.com/symbol/synm"
"SYUT", "Synutra International;Inc.", "4.73", "271032372.49", "n/a", "n/a", "Consumer Non-Durables", "Packaged Foods", "http://www.nasdaq.com/symbol/syut"
"SYPR", "Sypris Solutions;Inc.", "3.38", "67627621.36", "n/a", "n/a", "Capital Goods", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/sypr"
"TROW", "T. Rowe Price Group;Inc.", "77.58", "20119482924.66", "n/a", "1986", "Finance", "Investment Bankers/Brokers/Service", "http://www.nasdaq.com/symbol/trow"
"TAIT", "Taitron Components Incorporated", "1", "5539756", "n/a", "1995", "Consumer Non-Durables", "Electronic Components", "http://www.nasdaq.com/symbol/tait"
"TTWO", "Take-Two Interactive Software;Inc.", "16.335", "1496981642.31", "n/a", "1997", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/ttwo"
"TBAC", "Tandy Brands Accessories;Inc.", "0.74", "5275987.62", "n/a", "n/a", "Consumer Non-Durables", "Apparel", "http://www.nasdaq.com/symbol/tbac"
"TLF", "Tandy Leather Factory;Inc.", "7.24", "73576080.08", "n/a", "n/a", "Consumer Non-Durables", "Apparel", "http://www.nasdaq.com/symbol/tlf"
"TNGO", "Tangoe;Inc.", "13.38", "499225501.74", "n/a", "n/a", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/tngo"
